Last Name,First Name,Username,Student ID,Child Course ID
Hillum,Lise,lhillum4h,800556919,CHEM-111-002
Pettipher,Leese,lpettipher4i,800898342,CHEM-111-001
Ingray,Ardys,aingray4j,800523592,CHEM-111-002
Sanzio,Guillaume,gsanzio4k,800008311,CHEM-111-001
Maith,Julissa,jmaith4l,800636823,CHEM-111-001
Rosenfeld,Gregoor,grosenfeld4m,800104465,CHEM-111-015
Sings,Merle,msings4n,800650957,CHEM-111-002
Mudle,Carmina,cmudle4o,800479756,CHEM-111-015
Largen,Logan,llargen4p,800224104,CHEM-111-001
Abelevitz,Tami,tabelevitz4q,800248437,CHEM-111-002
Smidmor,Cilka,csmidmor4r,800254472,CHEM-111-015
Pitcher,Nomi,npitcher4s,800004334,CHEM-111-015
Deegin,Rosalia,rdeegin4t,800074367,CHEM-111-015
Persian,Cort,cpersian4u,800309519,CHEM-111-015
Ianizzi,Gleda,gianizzi4v,800744723,CHEM-111-015
Stopper,Desi,dstopper4w,800185225,CHEM-111-015
Dupey,Chaunce,cdupey4x,800841950,CHEM-111-002
Lorman,Harman,hlorman4y,800020604,CHEM-111-002
Spurett,Jerad,jspurett4z,800243034,CHEM-111-002
Marris,Ross,rmarris50,800480688,CHEM-111-015
Pitbladdo,Morey,mpitbladdo51,800469541,CHEM-111-002
O'Cridigan,Hilarius,hocridigan52,800636244,CHEM-111-002
Mc Caughen,Archambault,amccaughen53,800815800,CHEM-111-015
Fenlon,Aveline,afenlon54,800915994,CHEM-111-015
Gobert,Karola,kgobert55,800819304,CHEM-111-015
Reding,Cindi,creding56,800269733,CHEM-111-015
Letson,Welsh,wletson57,800333330,CHEM-111-001
Ainscow,Maxi,mainscow58,800826122,CHEM-111-002
Perell,Meaghan,mperell59,800153039,CHEM-111-002
Skittle,Isabelle,iskittle5a,800443508,CHEM-111-001
Stonbridge,Maire,mstonbridge5b,800384911,CHEM-111-015
Langrick,Tedi,tlangrick5c,800531977,CHEM-111-015
Kayes,Samaria,skayes5d,800468857,CHEM-111-002
Everall,Athena,aeverall5e,800236620,CHEM-111-001
Gathercole,Svend,sgathercole5f,800749219,CHEM-111-015
Nussii,Katherine,knussii5g,800710093,CHEM-111-015
Scawen,Kris,kscawen5h,800455187,CHEM-111-001
Brech,Irene,ibrech5i,800374235,CHEM-111-015
